Id,SalePrice
1556,84898.8955693727
1557,104057.37160844004
1558,100988.96330401833
1559,69506.99011208446
1560,131601.82404590189
1561,131709.71629261185
1562,129862.37548890723
1563,120335.32193207084
1564,157124.4508313342
1565,145894.04229529639
1566,237952.1698454203
1567,76091.77409986783
1568,236246.38393973274
1569,130147.02571886819
1570,137195.0753482648
1571,125338.99339080059
1572,145564.7172996318
1573,243786.51477687116
1574,115242.63236009942
1575,218040.3136882687
1576,241190.61325652298
1577,187210.05672120673
1578,145230.09339470507
1579,143901.43352136965
1580,194076.43598089722
1581,152952.0310264382
1582,124786.48865482138
1583,305363.24494160165
1584,225252.27087368924
1585,139385.11774110742
1586,66266.54973228391
1587,104918.70128982891
1588,149266.5461851181
1589,98835.03929066347
1590,135158.2541426843
1591,92156.41776658903
1592,118671.58583906904
1593,126685.4008278455
1594,121398.64912241089
1595,101044.40491125692
1596,225431.71946712892
1597,193702.75634210644
1598,217527.78608067014
1599,168168.78758087772
1600,165318.78982785332
1601,63386.10015705641
1602,113800.70641110228
1603,82090.03532616168
1604,261286.31560997383
1605,240338.3579259933
1606,168945.8210963408
1607,170266.1334864222
1608,217306.25858534084
1609,185657.87316577212
1610,152881.81499723595
1611,139063.281160757
1612,170990.0784642048
1613,165639.67185470928
1614,122218.80448760677
1615,88167.3681575568
1616,74657.748303077
1617,91058.40659069052
1618,125745.48404308078
1619,142346.15867687349
1620,149144.56545186206
1621,138726.13585067872
1622,138632.88913947748
1623,258694.6642398585
1624,215991.51582935167
1625,120610.95418462553
1626,164958.11882278539
1627,193391.5517662221
1628,270134.6693494744
1629,179388.34458675963
1630,361362.04185460095
1631,221522.59019232175
1632,238860.1362800376
1633,170844.51317431126
1634,186687.38786535407
1635,176065.13893648807
1636,154625.01344228446
1637,199809.13464226288
1638,186734.17495861137
1639,183908.71025967115
1640,253311.4649960221
1641,178988.84891657176
1642,236008.4590133286
1643,217976.89450542227
1644,235062.83783956798
1645,197984.1118069192
1646,159503.28811388294
1647,157837.3642233212
1648,128801.95044811959
1649,140792.20650053336
1650,110913.10160231139
1651,121036.17076782149
1652,97725.85002368582
1653,99430.36436140563
1654,143513.80359762494
1655,139191.32641650247
1656,140695.65117848082
1657,145974.75424863712
1658,143578.3772470051
1659,121635.3957287438
1660,155619.3748499829
1661,471158.0623700353
1662,392654.5384899317
1663,390966.81730593886
1664,491181.80614919483
1665,308419.09910131054
1666,326613.3952133863
1667,386258.34097955417
1668,348073.768390307
1669,298819.58767512994
1670,355628.14503706555
1671,263147.33653690625
1672,442812.2355302947
1673,293360.8626050948
1674,242728.5373078684
1675,193978.31303319382
1676,194730.8399349858
1677,220382.95537074035
1678,472223.8800555058
1679,393695.7927875991
1680,340700.81354403484
1681,250380.39769389544
1682,305367.2282910579
1683,180683.10090954075
1684,172524.63983088787
1685,171295.93270962703
1686,166466.54459742102
1687,169415.63735185482
1688,194324.59085901632
1689,198185.87847999978
1690,195913.61564815504
1691,184710.42814894058
1692,263811.7132445168
1693,168276.89942444483
1694,182762.84497403924
1695,164775.53910769703
1696,268276.04845819814
1697,168419.6047822711
1698,354131.1702299176
1699,315450.57264023664
1700,255490.33757793476
1701,270503.64489654935
1702,243237.10594298938
1703,243496.6695739925
1704,278076.44700082287
1705,234957.92876010522
1706,431834.2135048502
1707,216319.08182238424
1708,203921.48389844256
1709,267473.1260576668
1710,220515.78591708915
1711,268161.17775648786
1712,258786.3122647447
1713,273981.708679012
1714,222189.87289962196
1715,207113.03971079792
1716,184260.08864801365
1717,172007.05803953714
1718,132719.7982257559
1719,201395.28962002732
1720,238220.0419957327
1721,165998.01881760705
1722,124731.60405866939
1723,156653.23772684898
1724,207939.74914352447
1725,235256.78464975284
1726,186201.55722892575
1727,156993.49737829718
1728,178131.44991627714
1729,168540.49231386435
1730,152278.0395114118
1731,121707.84505676743
1732,127427.87018466255
1733,115239.73783510551
1734,122219.24495271043
1735,126789.17450997993
1736,112068.45795465112
1737,280726.7152593676
1738,242100.01137002552
1739,250655.14399945363
1740,220851.66489219086
1741,195565.78973280836
1742,174982.01386683187
1743,175802.58388624538
1744,307225.35599397897
1745,218741.35027331187
1746,178151.76416685662
1747,217343.43796556088
1748,221142.8966489463
1749,149600.58371382742
1750,124511.73436200422
1751,246686.72626061132
1752,118190.21630354169
1753,148036.69112211742
1754,187090.7336722852
1755,169669.60949345582
1756,126036.55011010279
1757,121329.64353271876
1758,141567.30196694296
1759,163306.20162985235
1760,166504.13814801897
1761,142073.9569185801
1762,174007.15081839834
1763,176480.57921370186
1764,115627.61491792688
1765,164924.2682349963
1766,182648.63831102452
1767,223871.13343617303
1768,140932.824907857
1769,173978.0319422783
1770,150457.531007714
1771,124678.09376065673
1772,133433.46826626043
1773,124279.14450523998
1774,136606.28305009386
1775,140756.90849928407
1776,125853.98742567176
1777,116336.9376675984
1778,136425.2311720577
1779,120931.38790130879
1780,172437.9302065312
1781,129219.42481812066
1782,87131.69133845449
1783,141440.3303155598
1784,109613.48318856095
1785,120010.39333835288
1786,139430.45566799236
1787,164417.93456066807
1788,58185.33196139976
1789,97922.0714757839
1790,78901.02941310602
1791,175440.03012465878
1792,160400.05658616708
1793,128299.66972718076
1794,149131.72704081258
1795,135720.42254383484
1796,124911.87793736409
1797,113242.3369537751
1798,122279.20351626602
1799,110560.42988637135
1800,133276.77403548497
1801,128608.4424057436
1802,133288.12046788874
1803,146099.21932526288
1804,140761.04508386945
1805,136137.0577133989
1806,118864.87637506514
1807,131920.59120073015
1808,125089.84400888295
1809,121866.86839109802
1810,138593.35847692267
1811,98720.44869400487
1812,96270.32722013188
1813,121644.96030366486
1814,95464.27890038762
1815,51978.24390371805
1816,100435.14738390129
1817,107688.44665254868
1818,150648.88956861082
1819,122211.78516882632
1820,58009.203186433
1821,113874.50152436027
1822,147965.980874234
1823,47294.07362463069
1824,130944.09596727832
1825,135407.9402964105
1826,107038.45717281102
1827,100052.57261891381
1828,134983.49523273716
1829,114693.30311581885
1830,140032.45571673772
1831,145918.12831049002
1832,75940.98290732355
1833,138446.6162998438
1834,115788.93170606488
1835,121626.39507577808
1836,123564.97817756332
1837,89640.77326988053
1838,123922.21948964735
1839,97155.45406380545
1840,148543.7639120657
1841,134013.53249620306
1842,86454.19403145979
1843,129751.0953911495
1844,135832.26724088908
1845,142441.4604268131
1846,155767.38217521075
1847,171936.01036965562
1848,51495.67992845369
1849,113053.21144448346
1850,117109.65161984964
1851,156042.4435852178
1852,124814.29464504957
1853,130657.39272996526
1854,172893.2825426082
1855,151021.9391897137
1856,225712.92117096714
1857,153504.69173036606
1858,132556.35168817703
1859,118565.15804235124
1860,148001.12064061663
1861,118267.12674476294
1862,295510.51419514726
1863,279524.72484535084
1864,279738.55395874265
1865,341979.71068135864
1866,340059.3989064752
1867,230762.1118489347
1868,298843.0144336515
1869,201242.86917730595
1870,228903.28953824576
1871,250478.2359034882
1872,174627.61146031064
1873,241157.8023900723
1874,147536.03171826474
1875,200704.8306086328
1876,196703.6477138844
1877,210655.0412003266
1878,206507.62409585
1879,128633.4249982097
1880,133419.16670414963
1881,246929.4803668429
1882,248621.77433642867
1883,187842.67990053765
1884,205922.22787954164
1885,239859.16943834774
1886,285131.9883132684
1887,210727.18032605606
1888,271005.47894920484
1889,168714.03224834445
1890,121153.30872927915
1891,132055.77906553383
1892,99164.18726272727
1893,130179.70468884645
1894,127685.45334011794
1895,137425.43803660286
1896,125404.88264674698
1897,113601.17171685914
1898,113205.7439673679
1899,160133.79356419557
1900,146927.3245226629
1901,172968.74009913564
1902,148197.78397904194
1903,213481.47536312178
1904,139164.70191742206
1905,202113.0119725538
1906,158837.3201083543
1907,214161.2905791559
1908,107421.07971862856
1909,130106.68727469977
1910,118076.79949053703
1911,217682.8325082978
1912,328481.67088838265
1913,146641.30397382437
1914,61426.53461479134
1915,317359.84507792286
1916,63983.66202828506
1917,250878.0529395988
1918,141754.9545539331
1919,176204.67534959002
1920,152185.1509868265
1921,405434.50310684415
1922,325851.0149354284
1923,228641.04398917963
1924,226972.77978477834
1925,198672.28377536722
1926,391303.98882705165
1927,133043.75400266645
1928,156595.33780869909
1929,124625.15733220692
1930,134034.12987519623
1931,142910.289982009
1932,140168.87892469988
1933,176284.73994353387
1934,181060.61284650574
1935,170836.90407575943
1936,188810.2102760942
1937,184840.4505828296
1938,172595.48820729548
1939,240304.1507895018
1940,189911.84473854373
1941,169320.16570569045
1942,184688.7717677073
1943,206994.1733497867
1944,353561.9999882179
1945,399547.92021232814
1946,137338.83039491012
1947,313324.0790995903
1948,172776.36772120072
1949,249074.77528291233
1950,184749.1904642172
1951,250522.2323054574
1952,204187.64950329173
1953,170239.44675897903
1954,184929.36378667367
1955,137260.3379766474
1956,300081.8066408897
1957,150865.4913683326
1958,308227.8401687575
1959,141347.9627073845
1960,113905.78680472999
1961,120566.80059900384
1962,96432.73493204902
1963,104495.69069206613
1964,106427.66881956748
1965,143070.13120209498
1966,140956.16657237065
1967,295909.5904665267
1968,424943.3119572351
1969,386674.7793980901
1970,433408.1425750151
1971,456485.54536106344
1972,378700.72687659366
1973,265644.65477105946
1974,325084.53931961633
1975,504636.6509327666
1976,269603.5784800842
1977,359939.70402967714
1978,351666.60512995964
1979,334815.0240181377
1980,201819.52358195998
1981,352536.58188866696
1982,221101.30113064655
1983,205463.11409746367
1984,169214.34250074686
1985,218030.94838199072
1986,211983.67910053369
1987,179235.42173003868
1988,177293.8690685666
1989,192358.28432091972
1990,213996.04682955082
1991,233337.12670144433
1992,213538.82101078698
1993,168585.83876814868
1994,223173.64491143508
1995,186271.72746701314
1996,250371.42103041618
1997,315789.0986559312
1998,331866.1248235386
1999,274775.8765552885
2000,313843.4307327873
2001,279439.78451719845
2002,238975.9503233324
2003,263065.21813595376
2004,285286.7291821832
2005,218683.24919852696
2006,222065.90405483101
2007,245673.39346501406
2008,221150.5103904627
2009,198019.27052309955
2010,193313.3174101797
2011,139162.93530754666
2012,174897.27435980522
2013,180609.16343488984
2014,183671.53848533935
2015,202974.72741138507
2016,193835.9560137772
2017,195232.0068035403
2018,118270.73392982487
2019,133554.62246407656
2020,103149.53807809098
2021,103576.08949013612
2022,181462.63537171268
2023,139852.37002311874
2024,267944.64780453686
2025,354981.9385508727
2026,172858.88465293066
2027,157739.388895584
2028,149697.84127249668
2029,168826.94888671616
2030,269725.19124176353
2031,232441.0055108067
2032,250557.86608367946
2033,255940.3449479938
2034,168256.65419062003
2035,217879.27093374723
2036,198325.92350389974
2037,205943.34335593082
2038,312085.60646237875
2039,224560.99690040108
2040,282431.65161830845
2041,294572.8323196649
2042,204975.07299635874
2043,173685.60241058603
2044,168287.32025199
2045,212362.23963251125
2046,144099.41332336416
2047,144273.36709551793
2048,139378.51116638535
2049,139900.8374606295
2050,175860.4367775433
2051,104580.33974480617
2052,123486.62749702712
2053,148131.97551890893
2054,88866.11908840068
2055,159086.55279340374
2056,145377.27668618484
2057,114195.78755881813
2058,221911.77719072936
2059,129939.00851557401
2060,173307.58752790184
2061,173936.7927902843
2062,129883.96642710302
2063,117923.53445701065
2064,140983.5871818862
2065,121816.94122720107
2066,164790.68538908425
2067,111759.73758347509
2068,143637.74493310577
2069,86044.12289420111
2070,114060.29853172215
2071,93807.98434701613
2072,130770.4906772374
2073,135237.2604352598
2074,184054.782404159
2075,145062.43233382964
2076,118468.72239019703
2077,155296.07739232652
2078,127712.27847324459
2079,132663.35305782
2080,118317.07346285883
2081,126884.69846211848
2082,124357.61688573564
2083,144767.75512666238
2084,108109.18152673186
2085,116471.7261358432
2086,114721.62905258306
2087,120632.13439044707
2088,94808.16933133663
2089,77830.67961006358
2090,122973.10521839671
2091,111863.6112594422
2092,126084.14008842206
2093,113403.84916448304
2094,108150.05059980405
2095,146414.94415667356
2096,80392.39771142861
2097,94628.40690504565
2098,143758.45722243027
2099,52115.58363030163
2100,75790.93562490452
2101,117849.59321817535
2102,122343.79287250587
2103,105179.26739806401
2104,137021.7872980524
2105,126819.40507778927
2106,59191.35470344668
2107,188839.23307308828
2108,116667.21526618469
2109,108520.23093070957
2110,130398.04723161213
2111,139367.11970543364
2112,136097.64553542584
2113,122236.81868688387
2114,119055.82755038021
2115,161817.18710772865
2116,115180.0554321455
2117,149465.01236401824
2118,126945.02928410361
2119,113760.24292908773
2120,109475.17517729904
2121,87080.31345161109
2122,114236.18908501463
2123,83651.80536686773
2124,157178.3810595209
2125,124142.04467083377
2126,150684.72729999604
2127,155097.59212829635
2128,122541.13468886638
2129,93327.38172810372
2130,135533.93648141573
2131,140738.54222689118
2132,114045.2232094463
2133,121407.97329072503
2134,120552.81936782713
2135,94408.62734282888
2136,77302.43268709385
2137,107834.76748794608
2138,133305.2038296944
2139,151776.34188272982
2140,139853.78577552913
2141,151239.6230038373
2142,126403.28227389877
2143,148096.7960433511
2144,119229.9184886897
2145,137319.46107536578
2146,163550.52957845244
2147,145546.17505029112
2148,130832.98517670439
2149,150297.2658449855
2150,225487.08338317386
2151,112847.96535892918
2152,180298.4079041956
2153,161305.02643441167
2154,106397.6745180304
2155,140287.32372391975
2156,264154.5622932461
2157,231418.53971914784
2158,236759.46910874473
2159,213591.16486411318
2160,178772.2778097376
2161,238201.41034416223
2162,378922.20464780903
2163,372456.64341363753
2164,248801.0223778885
2165,200841.56581472213
2166,154860.99913523142
2167,214406.66947794266
2168,197893.34004849297
2169,197287.4191316476
2170,218483.61569976114
2171,155766.8645479096
2172,130424.09955519634
2173,167577.68135277677
2174,226896.4496263634
2175,294534.3136770105
2176,311107.10927135963
2177,236778.79180142222
2178,212428.0833449534
2179,139215.94472722086
2180,214816.02406193677
2181,191754.58553797437
2182,220309.91455792743
2183,188694.41640434827
2184,121924.72823088182
2185,123526.52435325408
2186,144750.10106411987
2187,154947.1746247276
2188,152196.64715474597
2189,279084.6966811415
2190,80291.81205807038
2191,80816.28011449374
2192,89188.58915632503
2193,106859.76973041303
2194,102540.68410750735
2195,108863.65913517663
2196,101868.42223698676
2197,118636.47526795685
2198,156591.86819602057
2199,177027.4912739006
2200,146558.3977248132
2201,140746.69051197785
2202,212640.66721677466
2203,134358.20370435063
2204,182747.2252343176
2205,117503.08144706946
2206,139985.54668417166
2207,222037.38678033554
2208,260315.6574188163
2209,241822.23423396147
2210,117482.21223947949
2211,112438.08304132526
2212,119205.12413827897
2213,105914.15182914116
2214,138683.0300221996
2215,99852.12433766459
2216,143653.53541363552
2217,66548.81716826347
2218,79071.11587136208
2219,69950.70744651265
2220,74933.11886586105
2221,320563.00611615775
2222,274202.68575456506
2223,295292.9674956063
2224,210405.91543469136
2225,117429.67423830854
2226,188151.8503303202
2227,201087.42723394657
2228,262712.69552851375
2229,255252.27988073832
2230,152048.98983615855
2231,218557.26122290525
2232,182881.77829719108
2233,180041.97273574697
2234,243776.3473886933
2235,223145.7922388749
2236,259635.8177671292
2237,329454.8980519562
2238,193670.45288066127
2239,110128.793996307
2240,156463.56307061246
2241,157428.06396515347
2242,125064.76599235405
2243,130841.43067809806
2244,102355.74174041202
2245,98080.78051408436
2246,142395.2444642722
2247,108577.35359996521
2248,122125.66375145373
2249,120153.30740206555
2250,130714.05696380002
2251,98171.4962933618
2252,176386.91187484795
2253,151994.89571848614
2254,178955.32121250528
2255,186909.52281592198
2256,177195.1318890514
2257,204444.38767182518
2258,160754.3603480626
2259,176565.7998575038
2260,154087.2307944562
2261,185477.49035531215
2262,202383.3250589619
2263,379297.71089298034
2264,495878.8064856892
2265,172878.23603272013
2266,298833.06744898396
2267,373950.49224805675
2268,430696.90051486634
2269,148778.46383928836
2270,195720.6913222436
2271,217698.97086323376
2272,195165.8022427025
2273,165652.48110576606
2274,181251.30278723405
2275,161122.5056250611
2276,187730.55558672672
2277,180568.0205580366
2278,150888.21093281216
2279,123853.56052973466
2280,116870.70270796244
2281,170390.77679270232
2282,186939.95928328676
2283,104593.63901842132
2284,111595.5540470957
2285,141580.25082845212
2286,123657.30484667867
2287,362994.56160977564
2288,272990.9159652973
2289,381955.00362748955
2290,467960.277276931
2291,325878.0133939132
2292,445310.86260078865
2293,486285.37304739974
2294,400483.902866175
2295,484301.1070960546
2296,284186.3147677669
2297,331883.8239517944
2298,337608.7697322096
2299,370260.17653613776
2300,332112.46913376055
2301,306672.56635268906
2302,248109.5704966471
2303,238684.8874424772
2304,244449.35149174754
2305,194670.32546667682
2306,188905.18418195163
2307,199831.86308561824
2308,224602.72790778466
2309,287025.3690989588
2310,213030.0374602627
2311,197446.38951972075
2312,178215.05436200235
2313,173301.37253749385
2314,173372.17675807187
2315,180682.50538279914
2316,191454.1653375538
2317,186880.01368930968
2318,181486.86092083633
2319,182506.60633612677
2320,184378.8372800289
2321,233216.74128292428
2322,174978.8856220209
2323,190347.46070025847
2324,178604.30659639774
2325,213565.99354256684
2326,174390.48948887
2327,206657.70455231526
2328,225846.47020162916
2329,190835.38932483405
2330,181492.45276902363
2331,364895.3484402496
2332,387023.4013758733
2333,316776.28705046105
2334,256712.50547357806
2335,281015.21666494553
2336,317137.3780561708
2337,198025.54498923523
2338,269763.1168740266
2339,218197.13913936238
2340,410399.6752236631
2341,214138.451793642
2342,230386.06410041064
2343,227460.94583063058
2344,214708.22566046586
2345,234366.3723743665
2346,211540.98489601264
2347,199791.15410568647
2348,242088.10603023262
2349,178815.42664494447
2350,311251.9704266466
2351,263872.8638891878
2352,254577.69459501974
2353,247508.7459578549
2354,136807.5473763287
2355,143381.8175252724
2356,153946.5934265407
2357,191060.53974827754
2358,198484.7437450503
2359,130917.6908107032
2360,116030.44827309763
2361,145013.12863585743
2362,264888.00118643086
2363,138003.23164707384
2364,155643.80843429273
2365,218316.74166195208
2366,196090.67653063554
2367,221738.78509963336
2368,215470.65548064327
2369,216751.01533216264
2370,168780.04875847665
2371,167426.99416813484
2372,193728.57375202508
2373,279266.4994675557
2374,307031.64228233416
2375,246766.10889146093
2376,274536.66836788703
2377,342303.7429286844
2378,145540.25563401086
2379,198562.04063729793
2380,147153.33474178673
2381,168707.43114500088
2382,206061.42319521628
2383,204179.62040582602
2384,246322.56828410234
2385,160816.44666044106
2386,134772.39976068778
2387,137642.28064276185
2388,100253.08935267715
2389,119607.1300402079
2390,151997.83168749572
2391,143466.52644255327
2392,112939.49068850193
2393,167971.66660033222
2394,140412.95027353935
2395,204474.60635665793
2396,142952.99373200227
2397,219616.76642581087
2398,133136.93882438302
2399,62070.61363338692
2400,60903.44536146661
2401,117287.11013207874
2402,139851.8903063572
2403,140577.5574169742
2404,152557.1052832602
2405,161485.4837863377
2406,141758.40722746137
2407,125820.34421140663
2408,146173.98223030893
2409,119939.24844499577
2410,168325.0715392502
2411,115768.5178416766
2412,157925.58343984603
2413,131653.2893058054
2414,151066.97664019477
2415,130859.20674611542
2416,126803.79346181983
2417,130935.29581453517
2418,130158.02727107644
2419,126309.11090259675
2420,123845.09268635813
2421,152503.04080450008
2422,107630.68114027286
2423,122260.66864443327
2424,157804.63223508533
2425,192210.29440209563
2426,133132.86289604017
2427,130670.91939337886
2428,177595.62594262452
2429,114116.79650610645
2430,131459.12950089003
2431,109385.3418483416
2432,146414.8397033887
2433,146223.1015075727
2434,138658.4468205937
2435,151183.0995366404
2436,107415.5218507498
2437,106660.55334179092
2438,122702.05431681854
2439,104123.68491090738
2440,120705.26117069434
2441,93029.21188997928
2442,94341.1713461736
2443,124513.4409851495
2444,131432.46630906628
2445,88339.71441599005
2446,135217.426114671
2447,181898.3474521464
2448,130781.46659434625
2449,110259.24089772129
2450,148409.6068500109
2451,122670.2693115157
2452,191291.86199036115
2453,91688.87187674714
2454,127139.24126161386
2455,124317.81933766235
2456,135936.89922009714
2457,135596.81002526564
2458,126704.01463761993
2459,109691.59054608265
2460,138951.44945129272
2461,125333.62998789232
2462,137112.69053897713
2463,125187.3649500339
2464,171523.96895508078
2465,140773.35545741938
2466,119578.01703335553
2467,126815.91340614675
2468,81927.90329546265
2469,77465.32077730862
2470,194628.7478338529
2471,205638.22552348135
2472,159398.10845085856
2473,114525.65988107616
2474,77574.63471935017
2475,218991.10880889045
2476,113998.17344686705
2477,128025.20504193546
2478,156027.64639997616
2479,104469.17761268321
2480,152832.46608736672
2481,122472.73901963889
2482,128179.55625286319
2483,110274.7206938536
2484,123577.37381742483
2485,126708.9452497028
2486,155466.9567609326
2487,184718.10306420043
2488,160059.27036987265
2489,149532.31647527876
2490,147262.06164995537
2491,93842.84604028834
2492,194358.26704287648
2493,154889.45467743045
2494,156420.44688170764
2495,89435.25707573179
2496,253659.38413279562
2497,151995.81738196194
2498,109667.03680925207
2499,89869.41226896852
2500,123895.18388237289
2501,141332.28932807822
2502,144989.54326564082
2503,96327.288430463
2504,188385.8401248632
2505,227858.11179316053
2506,255969.35800523363
2507,287599.4948468983
2508,255505.77711775334
2509,217252.93685324685
2510,219687.1604580824
2511,174750.74800108222
2512,206088.47675586308
2513,223002.56414592065
2514,265226.2752854279
2515,151020.8949822433
2516,175133.5365072062
2517,145215.1123457873
2518,155985.26289727693
2519,227164.73217308684
2520,218092.38825653578
2521,189550.56657399083
2522,223452.24862173668
2523,121520.60578301124
2524,137473.65498022037
2525,149021.63053034202
2526,133833.6074275408
2527,115491.00197676085
2528,129983.21299026062
2529,130661.96056058601
2530,121083.35024818404
2531,249611.70396374114
2532,225402.6767317372
2533,197182.6238504563
2534,227911.20808886693
2535,300855.1797470513
2536,241754.304260753
2537,231459.3522772459
2538,183957.87341428854
2539,187830.5311389774
2540,179115.8257252384
2541,182998.9878209824
2542,165747.17609759295
2543,121966.05254742052
2544,119852.10537213384
2545,138071.4379725154
2546,126954.50206695839
2547,138683.67173553313
2548,147896.58898635578
2549,160151.58987499817
2550,750972.0562551597
2551,141624.8648005596
2552,130170.59274543403
2553,76497.11843596224
2554,98890.82525118008
2555,119037.6537254372
2556,102049.19857709267
2557,106316.51733370849
2558,143183.8439326891
2559,140149.4501131726
2560,147902.59722870876
2561,139251.28498763786
2562,137028.3678189062
2563,142548.82226364576
2564,196906.7522452482
2565,141988.5838518144
2566,158184.7122924199
2567,137047.86652753144
2568,197938.30268410506
2569,225401.0646533154
2570,115062.15601123509
2571,187874.9203295571
2572,148423.64172881588
2573,227981.97747402053
2574,305955.87313141103
2575,128638.46273509476
2576,116674.06706329611
2577,142045.78991653354
2578,82656.56259887732
2579,63540.225755795545
2580,104478.74053837768
2581,107675.82572626905
2582,109063.51727863666
2583,278503.3030954905
2584,174791.72768909027
2585,186339.69069735982
2586,223200.7153616873
2587,199861.14117002435
2588,142951.46517865127
2589,151018.84015085004
2590,205303.31673570297
2591,231622.71063798442
2592,212314.18103378994
2593,252062.8333662876
2594,181629.1860445309
2595,204821.82087873208
2596,300451.245463976
2597,189433.58791596154
2598,279719.9913198723
2599,327569.76482979703
2600,154698.04342163051
2601,150493.56148795132
2602,82904.6141035813
2603,93043.4844765637
2604,87031.98933324529
2605,79770.33986186974
2606,150094.7128159637
2607,197558.90375635188
2608,211876.4873250029
2609,169006.9933057559
2610,108422.83813980642
2611,124145.32511534536
2612,156916.05398717243
2613,132346.21296670614
2614,125262.74521597895
2615,157786.8792957302
2616,147437.6317433332
2617,184281.29221916475
2618,200850.61701146906
2619,193337.64452138782
2620,186032.99230518175
2621,176449.19952866432
2622,183271.82107557022
2623,243862.23012151732
2624,308892.08680499526
2625,301642.83931722224
2626,171516.28801265464
2627,164983.5785410294
2628,485370.7653695027
2629,498168.1128256385
2630,362609.64902697806
2631,502494.0058549585
2632,436864.3322416865
2633,307095.8495792453
2634,434936.4362286004
2635,159560.05358427545
2636,175034.80678222107
2637,179929.03121214485
2638,253786.60370888686
2639,185931.65718623842
2640,152649.50578308126
2641,102099.17226392594
2642,192410.59706094436
2643,99782.85042741666
2644,123767.11470138817
2645,107288.29468836261
2646,95233.94846848186
2647,101671.33854891235
2648,143634.239671751
2649,149282.84975251518
2650,136375.92675246095
2651,139692.66126872343
2652,413287.72036307235
2653,247995.9939293289
2654,251209.89958152935
2655,405320.3615798473
2656,325030.48429341335
2657,358221.13117231266
2658,307188.7489036702
2659,298108.35917521705
2660,363916.8861114504
2661,356233.11508219154
2662,371592.16250207514
2663,284438.5002146401
2664,280497.31732273934
2665,324834.88407749875
2666,289599.5136589951
2667,168549.73625163388
2668,180003.0510660355
2669,183956.49685725174
2670,275718.75627232844
2671,188798.74285672605
2672,198147.99580404247
2673,205607.55757221073
2674,198493.59727801723
2675,169440.30661397122
2676,194344.22459722214
2677,196372.40021999736
2678,248998.2670526051
2679,277900.2352671233
2680,286102.0739632619
2681,410398.7993821497
2682,328484.0109588124
2683,504707.03444956744
2684,315823.9325266408
2685,332045.6040262517
2686,257146.93705320996
2687,321307.4725105359
2688,210394.64592327297
2689,205730.0859814024
2690,449733.13596145576
2691,190032.37457218114
2692,133570.98162387556
2693,199574.3810677745
2694,137324.34251054
2695,194035.78361647174
2696,187172.52555019263
2697,189707.7686243838
2698,191568.98013409457
2699,175368.8460664493
2700,158276.66070620756
2701,153809.60157587443
2702,111307.73238877983
2703,124646.73070667514
2704,138954.19022399187
2705,116907.49583883904
2706,112141.53063356162
2707,124581.6753801726
2708,131246.54237123157
2709,105651.72842597813
2710,125825.79748393476
2711,281682.9857969168
2712,389190.1061308161
2713,172110.02470924813
2714,149326.24936753392
2715,172937.93240074214
2716,143256.20465048298
2717,192102.03946054523
2718,217136.47213098017
2719,156190.4032146772
2720,172674.38977707605
2721,134122.7935850181
2722,157112.9834856686
2723,141113.63061829092
2724,126658.7756632605
2725,130757.7584549872
2726,151366.6348402814
2727,178237.64830114474
2728,179199.27808391862
2729,149628.98428151454
2730,147466.44984958385
2731,132083.64033838658
2732,132541.019799095
2733,156598.82348805835
